,_x,_y
51962,2592326.0,1217121.0
51963,2612090.0,1265750.0
51964,2727533.0,1256462.0
51965,2579008.0,1180298.0
51966,2693943.0,1227255.0
51967,2702963.0,1229777.0
51968,2702968.0,1229788.0
51969,2663004.0,1207810.0
51970,2767330.0,1250485.0
51971,2563178.0,1209031.0
51972,2624564.0,1258576.0
51973,2562291.0,1124958.0
51974,2608558.0,1200383.0
51975,2565901.0,1222228.0
51976,2552883.0,1179371.0
51977,2592585.0,1245939.0
51978,2577686.0,1194289.0
51979,2642991.0,1131043.0
51980,2582493.0,1242632.0
51981,2643336.0,1241813.0
51982,2739234.0,1259128.0
51983,2738738.0,1248189.0
51984,2747936.0,1250842.0
51985,2725713.0,1262002.0
51986,2723476.0,1246893.0
51987,2567607.0,1122473.0
51988,2620746.0,1250236.0
51989,2708500.0,1267784.0
51990,2584400.0,1193959.0
51991,2755257.0,1190413.0
51992,2497835.0,1115119.0
51993,2641059.0,1128964.0
51994,2498455.0,1113305.0
51995,2536568.0,1180549.0
51996,2498676.0,1113253.0
51997,2760750.0,1183248.0
51998,2654653.0,1251521.0
51999,2577145.0,1176756.0
52000,2670245.0,1263351.0
52001,2605052.0,1213538.0
52002,2664457.0,1253954.0
52003,2585015.0,1195006.0
52004,2682468.0,1225419.0
52005,2579983.0,1175289.0
52006,2613239.0,1187438.0
52007,2496622.0,1115221.0
52008,2543679.0,1155039.0
52009,2508104.0,1138365.0
52010,2537900.0,1186582.0
52011,2539593.0,1184732.0
52012,2544017.0,1171023.0
52013,2608388.0,1262553.0
52014,2641088.0,1239279.0
52015,2566556.0,1249467.0
52016,2656297.0,1257067.0
52017,2714838.0,1114844.0
52018,2637646.0,1237385.0
52019,2663438.0,1224212.0
52020,2672503.0,1226823.0
52021,2760829.0,1243978.0
52022,2760813.0,1243946.0
52023,2760858.0,1243973.0
52024,2608212.0,1128452.0
52025,2750713.0,1242989.0
52026,2603012.0,1207045.0
52027,2603932.0,1202535.0
52028,2611980.0,1227808.0
52029,2748300.0,1254691.0
52030,2668579.0,1242686.0
52031,2532122.0,1156359.0
52032,2582765.0,1115082.0
52033,2766391.0,1255026.0
52034,2747328.0,1261205.0
52035,2677008.0,1221461.0
52036,2570425.0,1165874.0
52037,2616453.0,1240365.0
52038,2648482.0,1249925.0
52039,2711969.0,1259059.0
52040,2615629.0,1181366.0
52041,2736121.0,1260531.0
52042,2765280.0,1253209.0
52043,2739099.0,1242515.0
52044,2752046.0,1228402.0
52045,2763571.0,1252413.0
52046,2562172.0,1209799.0
52047,2763611.0,1248555.0
52048,2538742.0,1167849.0
52049,2556038.0,1202217.0
52050,2645689.0,1241298.0
52051,2720875.0,1232993.0
52052,2527111.0,1195778.0
52053,2751793.0,1212259.0
52054,2556445.0,1145280.0
52055,2541506.0,1151026.0
52056,2532058.0,1163486.0
52057,2518280.0,1161544.0
52058,2636472.0,1262465.0
52059,2541933.0,1161702.0
52060,2547795.0,1214945.0
52061,2690346.0,1249033.0
52062,2530927.0,1175989.0
52063,2526056.0,1171863.0
52064,2558413.0,1170569.0
52065,2742472.0,1220671.0
52066,2535528.0,1156289.0
52067,2555363.0,1150635.0
52068,2555851.0,1146353.0
52069,2557243.0,1145527.0
52070,2622429.0,1259852.0
52071,2722969.0,1251998.0
52072,2746624.0,1256745.0
52073,2616759.0,1217335.0
52074,2698194.0,1246779.0
52075,2616159.0,1263570.0
52076,2610681.0,1254452.0
52077,2627290.0,1210118.0
52078,2562204.0,1185145.0
52079,2562209.0,1185140.0
52080,2718891.0,1228519.0
52081,2745331.0,1271107.0
52082,2690295.0,1282846.0
52083,2718826.0,1228621.0
52084,2707545.0,1260776.0
52085,2750345.0,1245460.0
52086,2719154.0,1230751.0
52087,2508043.0,1162758.0
52088,2762808.0,1201918.0
52089,2753197.0,1248175.0
52090,2646654.0,1178476.0
52091,2718114.0,1250995.0
52092,2683363.0,1243091.0
52093,2730605.0,1263824.0
52094,2535628.0,1157414.0
52095,2613165.0,1258968.0
52096,2665260.0,1224609.0
52097,2597227.0,1181087.0
52098,2717976.0,1251047.0
52099,2556560.0,1129747.0
52100,2710775.0,1273874.0
52101,2765889.0,1253366.0
52102,2540060.0,1204522.0
52103,2545542.0,1205106.0
52104,2544169.0,1207073.0
52105,2615980.0,1171414.0
52106,2636200.0,1240712.0
52107,2560613.0,1172634.0
52108,2571716.0,1163337.0
52109,2641107.0,1227236.0
52110,2571721.0,1163329.0
52111,2721873.0,1224647.0
52112,2632517.0,1128612.0
52113,2675313.0,1237878.0
52114,2601641.0,1123230.0
52115,2745804.0,1268049.0
52116,2528326.0,1162971.0
52117,2528400.0,1162963.0
52118,2726842.0,1236584.0
52119,2722566.0,1259518.0
52120,2708254.0,1118486.0
52121,2708453.0,1118392.0
52122,2597745.0,1124895.0
52123,2690875.0,1236627.0
52124,2609748.0,1190624.0
52125,2523991.0,1147814.0
52126,2601161.0,1193804.0
52127,2673923.0,1234829.0
52128,2712404.0,1253377.0
52129,2703683.0,1226594.0
52130,2609147.0,1208678.0
52131,2555210.0,1206969.0
52132,2550625.0,1163765.0
52133,2624916.0,1181319.0
52134,2589954.0,1213060.0
52135,2568855.0,1197154.0
52136,2573902.0,1176918.0
52137,2530883.0,1175415.0
52138,2607353.0,1127509.0
52139,2559486.0,1144216.0
52140,2752957.0,1213771.0
52141,2505170.0,1122511.0
52142,2560020.0,1180154.0
52143,2571541.0,1174467.0
52144,2657435.0,1193241.0
52145,2558040.0,1144620.0
52146,2558044.0,1144651.0
52147,2761987.0,1195957.0
52148,2586510.0,1205828.0
52149,2715733.0,1099057.0
52150,2545328.0,1174103.0
52151,2719240.0,1236777.0
52152,2601905.0,1195258.0
52153,2600032.0,1202970.0
52154,2675812.0,1218865.0
52155,2741562.0,1216698.0
52156,2576463.0,1175604.0
52157,2620246.0,1227244.0
52158,2653019.0,1232112.0
52159,2606500.0,1210559.0
52160,2619109.0,1225695.0
52161,2700622.0,1239882.0
52162,2639174.0,1210827.0
52163,2689447.0,1264262.0
52164,2561606.0,1195176.0
52165,2677688.0,1249207.0
52166,2716618.0,1099653.0
52167,2545327.0,1173767.0
52168,2608835.0,1231630.0
52169,2619433.0,1227633.0
52170,2541512.0,1187902.0
52171,2719703.0,1099671.0
52172,2585427.0,1189381.0
52173,2611596.0,1179251.0
52174,2699440.0,1240167.0
52175,2761813.0,1203938.0
52176,2600105.0,1127084.0
52177,2608569.0,1220578.0
52178,2509714.0,1142176.0
52179,2588265.0,1114166.0
52180,2600091.0,1127130.0
52181,2526275.0,1150694.0
52182,2726672.0,1257690.0
52183,2564155.0,1191993.0
52184,2526281.0,1150700.0
52185,2506500.0,1161772.0
52186,2627918.0,1129165.0
52187,2536154.0,1196731.0
52188,2526256.0,1150709.0
52189,2526262.0,1150715.0
52190,2526236.0,1150728.0
52191,2557434.0,1204082.0
52192,2526209.0,1150742.0
52193,2509942.0,1142248.0
52194,2526214.0,1150748.0
52195,2526237.0,1150672.0
52196,2526231.0,1150666.0
52197,2526222.0,1150689.0
52198,2600492.0,1215563.0
52199,2526216.0,1150683.0
52200,2679642.0,1234658.0
52201,2675113.0,1264351.0
52202,2717655.0,1102012.0
52203,2748550.0,1244857.0
52204,2526203.0,1150709.0
52205,2526197.0,1150703.0
52206,2609115.0,1215699.0
52207,2526185.0,1150729.0
52208,2526179.0,1150724.0
52209,2606585.0,1262398.0
52210,2720156.0,1272924.0
52211,2727511.0,1279217.0
52212,2664536.0,1223768.0
52213,2526492.0,1172153.0
52214,2642268.0,1166659.0
52215,2530339.0,1174689.0
52216,2644137.0,1165335.0
52217,2675211.0,1250573.0
52218,2698038.0,1265988.0
52219,2681171.0,1269760.0
52220,2613527.0,1212653.0
52221,2568528.0,1208489.0
52222,2552616.0,1217050.0
52223,2551983.0,1214601.0
52224,2557985.0,1211535.0
52225,2729034.0,1255715.0
52226,2622630.0,1256331.0
52227,2642501.0,1245018.0
52228,2605280.0,1192197.0
52229,2563793.0,1182167.0
52230,2646224.0,1220238.0
52231,2669433.0,1216549.0
52232,2638669.0,1266037.0
52233,2609929.0,1191895.0
52234,2621724.0,1167996.0
52235,2540437.0,1162886.0
52236,2556621.0,1129921.0
52237,2605486.0,1258442.0
52238,2604950.0,1210742.0
52239,2643456.0,1129136.0
52240,2566878.0,1179029.0
52241,2553514.0,1215873.0
52242,2555510.0,1208097.0
52243,2598557.0,1252711.0
52244,2547139.0,1193405.0
52245,2722188.0,1123833.0
52246,2619625.0,1228619.0
52247,2526825.0,1151404.0
52248,2704400.0,1243392.0
52249,2609280.0,1148663.0
52250,2516980.0,1146786.0
52251,2607844.0,1248971.0
52252,2524492.0,1166578.0
52253,2589607.0,1216895.0
52254,2574731.0,1167668.0
52255,2675640.0,1249615.0
52256,2627646.0,1264423.0
52257,2720021.0,1273158.0
52258,2642498.0,1128912.0
52259,2763585.0,1258905.0
52260,2692285.0,1289897.0
52261,2608039.0,1193723.0
52262,2558301.0,1208451.0
52263,2748452.0,1264111.0
52264,2748947.0,1259056.0
52265,2630768.0,1115586.0
52266,2747961.0,1253532.0
52267,2738622.0,1253265.0
52268,2720825.0,1246997.0
52269,2640105.0,1248143.0
52270,2697585.0,1235750.0
52271,2732220.0,1247879.0
52272,2727592.0,1270721.0
52273,2615070.0,1184746.0
52274,2708982.0,1226448.0
52275,2714947.0,1102671.0
52276,2589050.0,1250645.0
52277,2589936.0,1213074.0
52278,2590230.0,1232132.0
52279,2556043.0,1202220.0
52280,2552270.0,1202585.0
52281,2627323.0,1109492.0
52282,2612954.0,1269154.0
52283,2623355.0,1129510.0
52284,2663507.0,1212419.0
52285,2714662.0,1257486.0
52286,2636623.0,1240956.0
52287,2665009.0,1209669.0
52288,2538873.0,1166146.0
52289,2564029.0,1129083.0
52290,2589160.0,1216914.0
52291,2679474.0,1247811.0
52292,2576197.0,1176408.0
52293,2687121.0,1245592.0
52294,2538028.0,1181863.0
52295,2733673.0,1266993.0
52296,2507110.0,1138610.0
52297,2625849.0,1266538.0
52298,2724095.0,1120679.0
52299,2689381.0,1233688.0
52300,2611572.0,1232863.0
52301,2551308.0,1180241.0
52302,2664760.0,1210294.0
52303,2673861.0,1204410.0
52304,2576566.0,1175332.0
52305,2683388.0,1249233.0
52306,2637724.0,1244111.0
52307,2602928.0,1241792.0
52308,2736944.0,1264833.0
52309,2501073.0,1127293.0
52310,2501061.0,1127305.0
52311,2758268.0,1249641.0
52312,2608531.0,1209209.0
52313,2554334.0,1204363.0
52314,2509701.0,1163555.0
52315,2734446.0,1263393.0
52316,2591272.0,1118953.0
52317,2734490.0,1263616.0
52318,2543579.0,1164187.0
52319,2577957.0,1098786.0
52320,2642986.0,1201220.0
52321,2599742.0,1197256.0
52322,2783108.0,1196584.0
52323,2553138.0,1197504.0
52324,2734541.0,1263384.0
52325,2527121.0,1167955.0
52326,2601162.0,1124056.0
52327,2554122.0,1159094.0
52328,2543282.0,1156807.0
52329,2735330.0,1245017.0
52330,2530488.0,1186192.0
52331,2554088.0,1172935.0
52332,2537705.0,1188853.0
52333,2511946.0,1145697.0
52334,2636370.0,1243670.0
52335,2542152.0,1179010.0
52336,2622824.0,1259115.0
52337,2745742.0,1268037.0
52338,2768299.0,1250062.0
52339,2511952.0,1145702.0
52340,2702097.0,1252071.0
52341,2754407.0,1215952.0
52342,2762687.0,1205071.0
52343,2671661.0,1212158.0
52344,2544081.0,1171704.0
52345,2524570.0,1167012.0
52346,2524593.0,1166996.0
52347,2552868.0,1147782.0
52348,2683912.0,1269686.0
52349,2511657.0,1145136.0
52350,2585440.0,1226718.0
52351,2555633.0,1180677.0
52352,2511385.0,1164574.0
52353,2564233.0,1213753.0
52354,2551661.0,1178235.0
52355,2591812.0,1200294.0
52356,2690398.0,1286106.0
52357,2711830.0,1233031.0
52358,2704668.0,1231260.0
52359,2616334.0,1190821.0
52360,2677389.0,1226203.0
52361,2702492.0,1241774.0
52362,2558454.0,1138382.0
52363,2751794.0,1212712.0
52364,2514887.0,1168373.0
52365,2646058.0,1231958.0
52366,2670796.0,1266495.0
52367,2723479.0,1247040.0
52368,2606163.0,1262215.0
52369,2667364.0,1263889.0
52370,2648882.0,1230879.0
52371,2518179.0,1147960.0
52372,2608599.0,1227580.0
52373,2568184.0,1196430.0
52374,2691498.0,1209872.0
52375,2634403.0,1218555.0
52376,2714504.0,1114605.0
52377,2563104.0,1186379.0
52378,2563084.0,1186412.0
52379,2545275.0,1200818.0
52380,2769473.0,1199596.0
52381,2758583.0,1191072.0
52382,2750310.0,1174249.0
52383,2575101.0,1213760.0
52384,2737387.0,1185141.0
52385,2709428.0,1264417.0
52386,2723696.0,1179652.0
52387,2722755.0,1259755.0
52388,2609695.0,1180394.0
52389,2603468.0,1208132.0
52390,2497278.0,1116625.0
52391,2497265.0,1116619.0
52392,2497252.0,1116613.0
52393,2497238.0,1116607.0
52394,2749570.0,1257717.0
52395,2539812.0,1152535.0
52396,2763568.0,1253122.0
52397,2753367.0,1210802.0
52398,2717240.0,1259935.0
52399,2572925.0,1208892.0
52400,2569080.0,1178174.0
52401,2748716.0,1261735.0
52402,2715686.0,1098874.0
52403,2634923.0,1232608.0
52404,2659886.0,1233110.0
52405,2561649.0,1205280.0
52406,2744691.0,1259189.0
52407,2802154.0,1132137.0
52408,2555234.0,1215918.0
52409,2717260.0,1259915.0
52410,2717270.0,1259887.0
52411,2585165.0,1112272.0
52412,2562169.0,1121450.0
52413,2717232.0,1259903.0
52414,2736850.0,1255596.0
52415,2505310.0,1145552.0
52416,2679357.0,1282152.0
52417,2608193.0,1191658.0
52418,2617415.0,1228021.0
52419,2587373.0,1210874.0
52420,2693612.0,1249460.0
52421,2698171.0,1228997.0
52422,2608491.0,1191137.0
52423,2686906.0,1260664.0
52424,2648267.0,1251772.0
52425,2738909.0,1241163.0
52426,2644504.0,1226427.0
52427,2709315.0,1268736.0
52428,2582469.0,1190523.0
52429,2677092.0,1221636.0
52430,2699630.0,1237539.0
52431,2717961.0,1096282.0
52432,2578290.0,1103235.0
52433,2721207.0,1115353.0
52434,2655505.0,1234254.0
52435,2717303.0,1080121.0
52436,2578197.0,1103261.0
52437,2697584.0,1260651.0
52438,2587953.0,1121346.0
52439,2602523.0,1127956.0
52440,2707943.0,1173457.0
52441,2559078.0,1128712.0
52442,2743907.0,1268400.0
52443,2533778.0,1172893.0
52444,2681195.0,1269750.0
52445,2720317.0,1264935.0
52446,2584066.0,1105274.0
52447,2685228.0,1246194.0
52448,2709551.0,1225746.0
52449,2668285.0,1215147.0
52450,2666924.0,1240485.0
52451,2676282.0,1236824.0
52452,2690490.0,1255016.0
52453,2682216.0,1251933.0
52454,2583532.0,1106360.0
52455,2756899.0,1208421.0
52456,2572740.0,1163970.0
52457,2755057.0,1190167.0
52458,2553623.0,1159757.0
52459,2669395.0,1244538.0
52460,2703557.0,1234870.0
52461,2630054.0,1267670.0
52462,2718776.0,1101492.0
52463,2593806.0,1212733.0
52464,2593908.0,1195656.0
52465,2652650.0,1226212.0
52466,2585645.0,1218247.0
52467,2709926.0,1268512.0
52468,2577367.0,1179435.0
52469,2577359.0,1179492.0
52470,2577359.0,1179492.0
52471,2578703.0,1103704.0
52472,2553878.0,1146153.0
52473,2655146.0,1271242.0
52474,2716000.0,1099135.0
52475,2574605.0,1090394.0
52476,2656210.0,1251823.0
52477,2600081.0,1203329.0
52478,2609389.0,1236893.0
52479,2675615.0,1243534.0
52480,2587939.0,1190745.0
52481,2577375.0,1102961.0
52482,2707573.0,1237506.0
52483,2575964.0,1174973.0
52484,2567172.0,1116361.0
52485,2708161.0,1235242.0
52486,2608472.0,1250565.0
52487,2576279.0,1110880.0
52488,2566100.0,1117715.0
52489,2614217.0,1174043.0
52490,2623335.0,1217961.0
52491,2705165.0,1232283.0
52492,2572090.0,1179880.0
52493,2679461.0,1259792.0
52494,2712896.0,1097895.0
52495,2577787.0,1204816.0
52496,2751122.0,1254734.0
52497,2692954.0,1248805.0
52498,2645392.0,1245243.0
52499,2707980.0,1247624.0
52500,2620586.0,1183453.0
52501,2768055.0,1205448.0
52502,2704996.0,1281322.0
52503,2732225.0,1275716.0
52504,2695020.0,1256802.0
52505,2555207.0,1215918.0
52506,2719570.0,1265644.0
52507,2701526.0,1241285.0
52508,2753149.0,1179627.0
52509,2603925.0,1202536.0
52510,2617024.0,1258421.0
52511,2748391.0,1265006.0
52512,2597876.0,1219552.0
52513,2720241.0,1256986.0
52514,2556794.0,1201428.0
52515,2523952.0,1152117.0
52516,2751351.0,1176079.0
52517,2695889.0,1284689.0
52518,2596134.0,1180575.0
52519,2723009.0,1252444.0
52520,2669473.0,1246049.0
52521,2571165.0,1179691.0
52522,2708012.0,1231314.0
52523,2537615.0,1152280.0
52524,2708012.0,1231314.0
52525,2732367.0,1274635.0
52526,2575804.0,1162494.0
52527,2718845.0,1228510.0
52528,2576666.0,1174308.0
52529,2594436.0,1236456.0
52530,2586973.0,1209800.0
52531,2618280.0,1149570.0
52532,2662436.0,1216353.0
52533,2576588.0,1252752.0
52534,2562656.0,1123626.0
52535,2710610.0,1225596.0
52536,2607101.0,1200771.0
52537,2711612.0,1092302.0
52538,2505908.0,1145889.0
52539,2676495.0,1239523.0
52540,2587526.0,1234583.0
52541,2783365.0,1196441.0
52542,2751939.0,1181343.0
52543,2576219.0,1196693.0
52544,2668637.0,1245935.0
52545,2670624.0,1262630.0
52546,2674498.0,1235715.0
52547,2768099.0,1205552.0
52548,2678489.0,1289094.0
52549,2577410.0,1180747.0
52550,2668240.0,1261522.0
52551,2726561.0,1246345.0
52552,2753247.0,1188264.0
52553,2561137.0,1209112.0
52554,2575698.0,1182669.0
52555,2703475.0,1242427.0
52556,2770940.0,1173145.0
52557,2725119.0,1280283.0
52558,2694937.0,1255459.0
52559,2642052.0,1228983.0
52560,2678553.0,1289283.0
52561,2561867.0,1191593.0
52562,2662223.0,1230336.0
52563,2743330.0,1250758.0
52564,2717386.0,1232017.0
52565,2717624.0,1079653.0
52566,2536498.0,1152566.0
52567,2621867.0,1225200.0
52568,2536470.0,1152591.0
52569,2550017.0,1174458.0
52570,2536432.0,1152577.0
52571,2562106.0,1166483.0
52572,2530863.0,1161346.0
52573,2544090.0,1171430.0
52574,2542535.0,1151580.0
52575,2503134.0,1137489.0
52576,2602516.0,1196454.0
52577,2614356.0,1171580.0
52578,2575914.0,1195824.0
52579,2575919.0,1195827.0
52580,2656038.0,1207689.0
52581,2607235.0,1254425.0
52582,2611694.0,1222940.0
52583,2608989.0,1190925.0
52584,2700763.0,1256969.0
52585,2633132.0,1265421.0
52586,2757986.0,1260517.0
52587,2530295.0,1167375.0
52588,2664218.0,1244560.0
52589,2759813.0,1262214.0
52590,2698812.0,1262035.0
52591,2615237.0,1179154.0
52592,2751569.0,1254803.0
52593,2759848.0,1192410.0
52594,2641583.0,1266960.0
52595,2572597.0,1176868.0
52596,2669192.0,1247664.0
52597,2757714.0,1256532.0
52598,2573219.0,1212251.0
52599,2758990.0,1190552.0
52600,2553211.0,1159709.0
52601,2700688.0,1250484.0
52602,2529882.0,1182713.0
52603,2585399.0,1180063.0
52604,2550982.0,1169009.0
52605,2528960.0,1186027.0
52606,2508240.0,1139447.0
52607,2537805.0,1183460.0
52608,2537820.0,1183460.0
52609,2543325.0,1156743.0
52610,2537812.0,1183462.0
52611,2538009.0,1183629.0
52612,2757998.0,1257934.0
52613,2701462.0,1234106.0
52614,2598012.0,1241389.0
52615,2507737.0,1147924.0
52616,2678508.0,1279664.0
52617,2656436.0,1251939.0
52618,2588284.0,1191457.0
52619,2762276.0,1244763.0
52620,2760228.0,1242921.0
52621,2560818.0,1179851.0
52622,2607650.0,1193765.0
52623,2623687.0,1248938.0
52624,2601311.0,1197546.0
52625,2611479.0,1257504.0
52626,2703680.0,1112309.0
52627,2762115.0,1199960.0
52628,2574219.0,1167344.0
52629,2718545.0,1099226.0
52630,2611303.0,1267012.0
52631,2718517.0,1097699.0
52632,2738277.0,1222264.0
52633,2604951.0,1253971.0
52634,2609657.0,1263653.0
52635,2646192.0,1220252.0
52636,2654302.0,1187454.0
52637,2586608.0,1182656.0
52638,2575523.0,1092534.0
52639,2706641.0,1114936.0
52640,2529404.0,1171969.0
52641,2612542.0,1219514.0
52642,2671187.0,1234698.0
52643,2549720.0,1174799.0
52644,2722316.0,1124158.0
52645,2576055.0,1184655.0
52646,2714895.0,1101811.0
52647,2536005.0,1154450.0
52648,2583103.0,1201429.0
52649,2717124.0,1112505.0
52650,2579503.0,1183379.0
52651,2498062.0,1115959.0
52652,2502293.0,1144865.0
52653,2660838.0,1193715.0
52654,2522183.0,1149078.0
52655,2614163.0,1262616.0
52656,2563215.0,1211327.0
52657,2761773.0,1259647.0
52658,2677924.0,1284649.0
52659,2563442.0,1129097.0
52660,2504053.0,1143469.0
52661,2696193.0,1262519.0
52662,2696197.0,1262528.0
52663,2696217.0,1262542.0
52664,2665236.0,1252990.0
52665,2696208.0,1262547.0
52666,2696179.0,1262548.0
52667,2544142.0,1171253.0
52668,2552400.0,1198101.0
52669,2696152.0,1262560.0
52670,2696170.0,1262552.0
52671,2654534.0,1248522.0
52672,2696143.0,1262564.0
52673,2696125.0,1262573.0
52674,2691855.0,1264393.0
52675,2696117.0,1262577.0
52676,2696099.0,1262585.0
52677,2696090.0,1262589.0
52678,2696072.0,1262597.0
52679,2696063.0,1262601.0
52680,2576460.0,1253019.0
52681,2529211.0,1181368.0
52682,2741643.0,1271151.0
52683,2612648.0,1255700.0
52684,2581187.0,1165850.0
52685,2744289.0,1218051.0
52686,2724221.0,1208346.0
52687,2668552.0,1213988.0
52688,2634775.0,1124761.0
52689,2585310.0,1213629.0
52690,2612124.0,1186347.0
52691,2605958.0,1215781.0
52692,2551002.0,1173344.0
52693,2715704.0,1098907.0
52694,2581902.0,1115117.0
52695,2711757.0,1259303.0
52696,2702120.0,1264513.0
52697,2549811.0,1183349.0
52698,2656606.0,1210751.0
52699,2549826.0,1183364.0
52700,2656598.0,1210751.0
52701,2628156.0,1235031.0
52702,2608667.0,1126476.0
52703,2677744.0,1232778.0
52704,2558049.0,1220500.0
52705,2717763.0,1135508.0
52706,2723154.0,1272218.0
52707,2715704.0,1098907.0
52708,2635839.0,1123297.0
52709,2513480.0,1151827.0
52710,2515600.0,1146245.0
52711,2535264.0,1159412.0
52712,2556429.0,1146811.0
52713,2696650.0,1289375.0
52714,2534617.0,1160929.0
52715,2693802.0,1263604.0
52716,2503505.0,1119338.0
52717,2590691.0,1142278.0
52718,2724269.0,1079636.0
52719,2712544.0,1093173.0
52720,2690109.0,1242961.0
52721,2658915.0,1267123.0
52722,2576339.0,1190689.0
52723,2658319.0,1274289.0
52724,2559951.0,1203993.0
52725,2622010.0,1259189.0
52726,2706754.0,1280032.0
52727,2612447.0,1176620.0
52728,2611963.0,1176745.0
52729,2684683.0,1259124.0
52730,2694946.0,1255432.0
52731,2727815.0,1245878.0
52732,2531460.0,1186690.0
52733,2539982.0,1163031.0
52734,2569404.0,1189392.0
52735,2618761.0,1262783.0
52736,2566739.0,1125746.0
52737,2549984.0,1171799.0
52738,2627184.0,1223319.0
52739,2573080.0,1249704.0
52740,2573846.0,1230273.0
52741,2503196.0,1129834.0
52742,2637794.0,1222295.0
52743,2620925.0,1256414.0
52744,2535880.0,1155842.0
52745,2605196.0,1265408.0
52746,2611661.0,1222919.0
52747,2535897.0,1155849.0
52748,2617298.0,1226936.0
52749,2564064.0,1124806.0
52750,2529640.0,1178483.0
52751,2602521.0,1247918.0
52752,2563197.0,1209098.0
52753,2606709.0,1254273.0
52754,2720110.0,1273224.0
52755,2684047.0,1251362.0
52756,2768114.0,1250320.0
52757,2725943.0,1270306.0
52758,2537216.0,1195419.0
52759,2561247.0,1162370.0
52760,2536288.0,1168122.0
